iteration,network_edges_per_100_paragraphs,network_density,network_avg_clustering,network_avg_weighted_degree,theme_science_words_per_1000,theme_family_words_per_1000
216,-69.44109083592127,0.029181259834526185,0.011688261833578517,30.901155778894463,-5.169973028159575,-0.17063196510710643
217,0.14424118778833872,-0.012628800568499132,-0.012392084036987328,-18.05407035175881,1.927138790307236,0.5749649991239538
218,-0.2917563339018443,0.027902644535810373,0.018407507879933838,24.357437185929655,2.3290605432183504,-0.4917941788024178
219,13.856471363132869,0.005364194710928416,-0.00634167371474359,-9.841206030150772,-1.9486365852333414,-0.24637724471420874
220,7.467543394670656,0.06956448911222785,0.046049138853479166,80.45396984924628,-3.150927835706568,0.5236448865614909
221,7.147728946444147,-0.08106760794692841,-0.059204475019562386,-97.92717171717169,0.6352908333308491,-0.33620317615329576
222,3.7016830579052566,0.05806811836962589,0.060294864590662134,78.73366834170855,-0.906464856407375,-0.5321994169540298
223,19.279972969257358,-0.06918430536520992,-0.05179810097832893,-82.713567839196,1.9487260621052727,0.8977543729069639
224,-3.853126713529889,-0.03321114365345679,-0.004911708687589389,-21.841313131313086,-0.44384281166590256,0.05324041156280934
225,22.945396110930517,0.08702601094484369,0.04412730348166072,75.58141414141414,0.5037820891060001,-0.5740040589396846
226,-28.842487787441883,0.037561545099233595,0.026902858273256336,30.261306532663298,2.097573634570736,-1.6046732802646115
227,-3.502116529037721,-0.11522613065326626,-0.0789402953103876,-130.01000000000005,0.894854643942228,-0.3848385304794135
228,54.4396600247664,0.08457997055987004,0.059036357454711474,84.676783919598,0.3320713565216522,1.7089821198825499
229,-11.625375280368075,0.06867671691792293,0.06310120758102189,84.2713567839196,-2.2354869737348295,-0.2928382263537035
230,2.46439595968684,0.05014313994213493,0.03556628627898328,58.45879396984924,-3.7361039708371457,-0.736311762757639
231,35.13456605681438,0.018140703517588008,0.011141477488717966,19.140000000000043,1.8871368912801394,-0.09868304388216043
232,-26.68337167467257,0.04219462435491822,0.03915648634125635,62.29838383838381,-1.0263108136763712,0.1354814618618434
233,-22.513867167065655,-0.026344368615368263,-0.006750328371275427,-11.762121212121201,-2.594764873780033,-0.37603118267818925
234,6.201211089639571,-0.05653266331658291,-0.0396834779080919,-65.46999999999997,0.5238960657927478,-0.22214001582061105
235,21.355825153293495,-0.039187858484340865,-0.03739942693581555,-49.29517587939699,1.4236978028179514,-0.5386343290214333
236,-3.0196421021571496,0.1813105933708949,0.1357893550115381,214.74371859296485,-3.9224585253839734,0.008039701969225987
237,8.312260806176994,0.0008740673062281878,0.01970341967639877,18.381608040201,0.5036867931420872,-0.7083736306999695
238,21.487698564923335,0.13899954317039748,0.08030344108762322,145.94557788944724,-1.8919220580335114,0.3615453051062989
239,-42.16646109107302,-0.09161971473529262,-0.06294509479260568,-88.54271356783914,-1.4784992005242472,-1.6214436663926248
240,-5.421224905012764,0.09176082432363836,0.05749495602064636,90.45326633165831,2.9610179168607544,-0.06419548879694137
241,36.31869612068965,0.03766306278869097,0.03956905890700535,49.6180904522613,-0.06916355834585275,-0.9290659250091196
242,-23.70148974297257,-0.15075275366732654,-0.10755774840536869,-180.6457286432161,3.1093089227038035,0.4606617576697678
